业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,打开像素重塑,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""像素重塑"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开锐速超解像8k,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""锐速超解像8k"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开超频瞬映,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""超频瞬映"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开双生叠屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""双生叠屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全色激光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""全色激光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全维ai音质,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""全维ai音质"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开暗夜精灵,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""暗夜精灵"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开3D立体色彩管理,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""3d立体色彩管理"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开H3画质芯片,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""h3画质芯片"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开人声中置声场,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""人声中置声场"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开屏幕发声效果,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""屏幕发声效果"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开屏幕发声展示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""屏幕发声展示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开多声道空间声场,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""多声道空间声场"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开高清晰度演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""高清晰度演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开跑马灯,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""跑马灯"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开高对比度演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""高对比度演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开高动态范围,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""高动态范围"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开疾速对比,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""疾速对比"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI加变频运动补偿,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai加变频运动补偿"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开waves超重低音,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""waves超重低音"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开屏幕发声demo,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""屏幕发声demo"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开ai人像增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai人像增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI色彩均衡,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai色彩均衡"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开ULED_XDR,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""uled_xdr"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开观看尺寸参考,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""观看尺寸参考"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开MiniLed,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""miniled"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开高刷新率,tv_control,tv_control,numeric_adjust,"{""operation"":""打开"",""object"":""高刷新率"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开测试图卡,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""测试图卡"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开240Hz疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""240hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开U加超画质引擎,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""u加超画质引擎"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开16bits环境控光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""16bits环境控光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开分区控光差异,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""分区控光差异"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开Mini全阵列动态背光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""mini全阵列动态背光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开分屏演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""分屏演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开XDR极致动态范围,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""xdr极致动态范围"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开极致稳定峰值亮度,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""极致稳定峰值亮度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开专业游戏模式,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""专业游戏模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI景深增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai景深增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开HDR增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""hdr增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开疾速控光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""疾速控光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开动态清晰度增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""动态清晰度增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开环境光感智能,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""环境光感智能"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开原画显示,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""原画显示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开数字艺术,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""数字艺术"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开Imax_Enhanced,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""imax_enhanced"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开高色准,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""高色准"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开NAS私有云,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""nas私有云"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开产品展示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""产品展示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智能运动侦测Pro,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""智能运动侦测pro"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开7680Hz疾速刷新,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""7680hz疾速刷新"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI景深重塑,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai景深重塑"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开HDR细节增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""hdr细节增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开场景细节增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""场景细节增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开BT2020立体色域,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""bt2020立体色域"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开多声道音响,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""多声道音响"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开赛场音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""赛场音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开一键入幕,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""一键入幕"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开多分区Local_Dimming背光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""多分区local_dimming背光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智能暂停演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""智能暂停演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智能节能演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""智能节能演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开立体全色域,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""立体全色域"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开空间声场自适应,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""空间声场自适应"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开150HZ疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""150hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全时图像优化,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""全时图像优化"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI人声清晰,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""ai人声清晰"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开Hi无线杜比全景声,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""hi无线杜比全景声"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全域明暗精控,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""全域明暗精控"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开火箭炮声学设计,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""火箭炮声学设计"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI全维感知Pro,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai全维感知pro"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI动态超解像Pro,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai动态超解像pro"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开RGB光色同控,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""rgb光色同控"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI超感景深增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai超感景深增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI原生肤色,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai原生肤色"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开屏幕展示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""屏幕展示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开黑耀屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""黑耀屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开墨晶屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""墨晶屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开帝瓦雷音响系统,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""帝瓦雷音响系统"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开帝瓦雷低音管理系统,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""帝瓦雷低音管理系统"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开MicroLED自发光技术,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""microled自发光技术"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开像素控光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""像素控光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开极致黑对比度,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""极致黑对比度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开物理超广视角,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""物理超广视角"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开低蓝光护眼,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""低蓝光护眼"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开影院音效演示,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""影院音效演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开发声区域,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""发声区域"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智控红光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""智控红光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开大冲程低音炮,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""大冲程低音炮"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开8声道独立驱动发声,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""8声道独立驱动发声"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开房间声学,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""房间声学"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开帝瓦雷音响体验,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""帝瓦雷音响体验"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI原生肤色Pro,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai原生肤色pro"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开DTS_Virtual_X音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""dts_virtual_x音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开商场模式设置,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""商场模式设置"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开演示片源,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""演示片源"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开文件导入,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""文件导入"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开演示项视频导入,tv_control,tv_control,common_control,"{""operation"":""打开"",""object"":""演示项视频导入"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开165HZ疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""165hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开170HZ疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""170hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开感知音画,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""感知音画"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开感知画质,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""感知画质"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI环境音画,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""ai环境音画"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开120HZ疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""120hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开144HZ疾速屏,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""144hz疾速屏"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开睿智AI映画,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""睿智ai映画"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI双音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""ai双音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开运动画面增强,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""运动画面增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开立体防抖,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""立体防抖"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
