id,domain,query,intent,expected_tool,expected_params,note
54,vod,搜索詹姆斯·邦德的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""role"",""value"":""詹姆斯·邦德""},{""field"":""category"",""value"":""电影""}]}}",角色
55,vod,播放吴石将军的电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""role"",""value"":""吴石""},{""field"":""category"",""value"":""电视剧""}]}}",角色
56,vod,我想看电影,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""电影""}}",分类
57,vod,打开要会员的电视剧,vod_vague_search,vod_slow_search_data_search,,分类
58,vod,综艺节目,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""综艺""}}",分类
59,vod,看免费恐怖悬疑电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""or"":[{""field"":""title"",""value"":""恐怖""},{""field"":""tag"",""value"":""恐怖""}]},{""field"":""tag"",""value"":""悬疑""},{""field"":""fee"",""value"":0}]}}",类型
60,vod,最新抗日电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""抗日""}]},""sort"":{""new"":{""order"":""desc""}}}",类型
61,vod,播放言情剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""言情""}]}}",类型
62,vod,播放仙侠电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""仙侠""}]}}",类型
63,vod,我想看相声喜剧,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""相声喜剧""}}",类型
64,vod,播安徽小调,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""安徽民间小调""}}",类型
65,vod,我要看免费的打仗的电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""战争""},{""field"":""fee"",""value"":0}]}}",类型
66,vod,香港破案片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""香港""},{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""破案""}]}}",类型
67,vod,最近的免费缉毒电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""tag"",""value"":""缉毒""},{""field"":""fee"",""value"":0}]},""sort"":{""new"":{""order"":""desc""}}}",类型
68,vod,播放高评分电视剧,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""电视剧""},""sort"":{""rate"":{""order"":""desc""}}}",评分
69,vod,豆瓣7分以上的电视剧,vod_keyword_search,vod_search,,评分
70,vod,看免费高分综艺,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""综艺""},{""field"":""fee"",""value"":0}]},""sort"":{""rate"":{""order"":""desc""}}}",评分
71,vod,豆瓣高于8分的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""rate"",""from"":8.0}]}}",评分
72,vod,最新的豆瓣评分高的电视剧,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""电视剧""},""sort"":{""new"":{""order"":""desc""},""rate"":{""order"":""desc""}}}",评分
73,vod,刘德华豆瓣评分高的电影,vod_keyword_search,vod_search,"{""query"":{""field"":""category"",""value"":""电视剧""},""sort"":{""new"":{""order"":""desc""},""rate"":{""order"":""desc""}}}",评分
74,vod,评分在8.5到9分之间的影片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""rate"",""from"":8.5,""to"":9.0}]}}",评分
75,vod,打开腾讯视频播放白日提灯 （搜索newtv极光的白日提灯）,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""vender_name"",""value"":""newtv极光""},{""field"":""title"",""value"":""白日提灯""}]}}",平台
76,vod,在爱奇艺里面播放人世间 （播放爱奇艺的人世间）,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""vender_name"",""value"":""爱奇艺""},{""field"":""title"",""value"":""人世间""}]}}",平台
77,vod,芒果TV新上的综艺,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""vender_name"",""value"":""芒果TV""},{""field"":""category"",""value"":""综艺""}]},""sort"":{""new"":{""order"":""desc""}}}",平台
78,vod,评书岳飞传刘兰芳,vod_vague_search,vod_slow_search_data_search,,评书+演员+标题
79,vod,单田芳评书,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""单田芳评书""}}",评书+演员
80,vod,快板表演视频,vod_vague_search,vod_slow_search_data_search,,快板
81,vod,张志宽的快板《立井架》,vod_qa,vod_slow_search_data_search,,快板+演员
82,vod,搜索浙江卫视的王牌对王牌,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""channel"",""value"":""浙江卫视""},{""field"":""title"",""value"":""王牌对王牌""}]}}",频道
83,vod,收看湖南卫视的乘风破浪的姐姐,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""channel"",""value"":""湖南卫视""},{""field"":""title"",""value"":""乘风破浪的姐姐""}]}}",频道
84,vod,放中央一台连续剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""channel"",""value"":""中央一台""},{""field"":""category"",""value"":""电视剧""}]}}",频道
85,vod,播放山东卫视的电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""channel"",""value"":""山东卫视""},{""field"":""category"",""value"":""电视剧""}]}}",频道
86,vod,4K的外国电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""definition"",""value"":""is_4k""},{""field"":""area"",""value"":""外国""},{""field"":""category"",""value"":""电影""}]}}",清晰度
87,vod,超高清电视节目,vod_vague_search,vod_slow_search_data_search,,清晰度
88,vod,杜比全景声的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""sound"",""value"":""杜比全景声""},{""field"":""category"",""value"":""电影""}]}}",清晰度
89,vod,打开3d视频,vod_keyword_search,vod_search,"{""query"":{""field"":""definition"",""value"":""is_3d""}}",拍摄技术
90,vod,全景拍摄的电影,vod_vague_search,vod_slow_search_data_search,,拍摄技术
91,vod,3d版 电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""definition"",""value"":""is_3d""},{""field"":""category"",""value"":""电影""}]}}",拍摄技术
92,vod,推荐一些适合心情低落时观看的电影吧,vod_vague_search,vod_slow_search_data_search,,心情\情绪
93,vod,找几部能缓解工作压力的电影吧,vod_vague_search,vod_slow_search_data_search,,心情\情绪
94,vod,郭德纲儿子最近上的一部剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""郭麒麟""},{""field"":""category"",""value"":""电视剧""}]},""sort"":{""new"":{""order"":""desc""}}}",人物关系
95,vod,我想看孙俪老公的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""邓超""},{""field"":""category"",""value"":""电影""}]}}",人物关系
96,vod,八十年代的武侠片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""19800101"",""to"":""19891231""},{""or"":[{""field"":""title"",""value"":""武侠""},{""field"":""tag"",""value"":""武侠""}]},{""field"":""category"",""value"":""电影""}]}}",时间
97,vod,我要看今年的综艺,vod_keyword_search,vod_search,,时间
98,vod,播放2018年爱情保卫战,vod_keyword_search,vod_search,,时间
99,vod,23年纪录片无辣不欢,vod_keyword_search,vod_search,,时间
100,vod,前年的电影,vod_keyword_search,vod_search,,时间
101,vod,我想看北美2006年上映电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""北美""},{""field"":""release_year"",""from"":""20060101"",""to"":""20061231""},{""field"":""category"",""value"":""电影""}]}}",时间
102,vod,本年度悬疑大片,vod_keyword_search,vod_search,,时间
103,vod,方中信90年代的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""方中信""},{""field"":""release_year"",""from"":""19900101"",""to"":""19991231""},{""field"":""category"",""value"":""电影""}]}}",时间+演员
104,vod,找一些长辈爱看的影视剧,vod_vague_search,vod_slow_search_data_search,,受众
105,vod,适合全家人一起看的电视剧,vod_vague_search,vod_slow_search_data_search,,受众
106,vod,适合女生看的电影,vod_vague_search,vod_slow_search_data_search,,受众
107,vod,适合孕期看的开心电影或电视剧,vod_vague_search,vod_slow_search_data_search,,受众
108,vod,有没有适合单身看的电影,vod_vague_search,vod_slow_search_data_search,,受众
109,vod,推荐点好看的,vod_vague_search,vod_slow_search_data_search,,推荐
110,vod,最近流行看什么,vod_quality_search,vod_search,,推荐
111,vod,春晚歌舞节目,vod_keyword_search,vod_search,,晚会
112,vod,2025抖音美好奇妙夜,vod_keyword_search,vod_search,,晚会
113,vod,播放BILIBILI跨年演唱会,vod_keyword_search,vod_slow_search_data_search,,晚会
114,vod,我想看蛇年春晚,vod_qa,vod_slow_search_data_search,,晚会
115,vod,中央广播电视总台2025年春节联欢晚会,vod_keyword_search,vod_slow_search_data_search,,晚会
116,vod,90年代的香港免费武侠电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""19900101"",""to"":""19991231""},{""field"":""area"",""value"":""香港""},{""field"":""fee"",""value"":0},{""or"":[{""field"":""title"",""value"":""武侠""},{""field"":""tag"",""value"":""武侠""}]},{""field"":""category"",""value"":""电视剧""}]}}",维度组合
117,vod,高分的欧美爱情电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""欧美""},{""field"":""tag"",""value"":""爱情""},{""field"":""category"",""value"":""电影""}]},""sort"":{""rate"":{""order"":""desc""}}}",维度组合
118,vod,赵文卓参演的香港武侠片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""赵文卓""},{""field"":""area"",""value"":""香港""},{""or"":[{""field"":""title"",""value"":""武侠""},{""field"":""tag"",""value"":""武侠""}]},{""field"":""category"",""value"":""电影""}]}}",维度组合
119,vod,去年大陆的纪录片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""20250101"",""to"":""20251231""},{""field"":""area"",""value"":""大陆""},{""field"":""category"",""value"":""纪录片""}]}}",维度组合
120,vod,大型人文纪录片汉字五千年,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""汉字五千年""},{""field"":""tag"",""value"":""人文""},{""field"":""category"",""value"":""纪录片""}]}}",维度组合
121,vod,今年播出的内地美食相关的纪录片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""20260101"",""to"":""20260710""},{""field"":""area"",""value"":""内地""},{""field"":""tag"",""value"":""美食""},{""field"":""category"",""value"":""纪录片""}]}}",维度组合
122,vod,汤姆克鲁斯主演的美国科幻片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""汤姆克鲁斯""},{""field"":""area"",""value"":""美国""},{""field"":""tag"",""value"":""科幻""},{""field"":""category"",""value"":""电影""}]}}",维度组合
123,vod,马里奥毛瑞尔主演的泰国爱情喜剧电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""马里奥毛瑞尔""},{""field"":""area"",""value"":""泰国""},{""field"":""tag"",""values"":[""爱情"",""喜剧""],""operator"":""and""},{""field"":""category"",""value"":""电影""}]}}",维度组合
124,vod,搜索2021年播出的韩国校园青春剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""20210101"",""to"":""20211231""},{""field"":""area"",""value"":""韩国""},{""field"":""tag"",""values"":[""校园"",""青春""],""operator"":""and""},{""field"":""category"",""value"":""电视剧""}]}}",维度组合
125,vod,阿里巴巴影业出品的爱国题材电影,vod_vague_search,vod_slow_search_data_search,,维度组合
126,vod,2016年章子怡拍的好莱坞电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""release_year"",""from"":""20160101"",""to"":""20161231""},{""field"":""actor"",""value"":""章子怡""},{""field"":""company"",""value"":""好莱坞""},{""field"":""category"",""value"":""电影""}]}}",维度组合
127,vod,播放王牌对王牌第八季最新一期的第三十分钟,vod_keyword_search,vod_search,,维度组合
128,vod,小s和蔡康永一起主持的台湾综艺,vod_keyword_search,vod_slow_search_data_search,,维度组合
129,vod,最新的热播剧,vod_keyword_search,vod_search,,新热
130,vod,最近比较火的喜剧综艺,vod_keyword_search,vod_search,,新热
131,vod,新出的电影,vod_keyword_search,vod_search,,新热
132,vod,搜索白鹿的新剧,vod_keyword_search,vod_search,,演员
133,vod,宋佳的电影,vod_keyword_search,vod_search,,演员
134,vod,王珮瑜参加过的综艺,vod_keyword_search,vod_search,,演员
135,vod,请播放有张子健主演的电视连续剧,vod_keyword_search,vod_search,,演员
136,vod,帮我搜索赵露思演过的综艺,vod_keyword_search,vod_search,,演员
137,vod,请播放孙红雷的潜伏,vod_keyword_search,vod_search,,演员+标题
138,vod,帮我找贾冰主演的奇遇,vod_keyword_search,vod_search,,演员+标题
139,vod,周星驰的功夫,vod_keyword_search,vod_search,,演员+标题
140,vod,易烊千玺参演的战争片,vod_keyword_search,vod_search,,演员+类型
141,vod,播放林正英鬼片电影,vod_keyword_search,vod_search,,演员+类型
142,vod,播放于震演的谍战电视剧,vod_keyword_search,vod_search,,演员+类型
143,vod,适合劳动节看的电影,vod_vague_search,vod_slow_search_data_search,,节日
144,vod,适合建党节，学生看的电影,vod_vague_search,vod_slow_search_data_search,,节日
145,vod,八一建军节电影推荐,vod_vague_search,vod_slow_search_data_search,,节日
146,vod,适合跨年的看的喜剧片单,vod_vague_search,vod_slow_search_data_search,,节日
147,vod,看电视剧山海情原声版,vod_keyword_search,vod_search,,语言
148,vod,免费的粤语电视剧,vod_keyword_search,vod_search,,语言
149,vod,美国队长三中文版,vod_keyword_search,vod_search,,语言
150,vod,繁花沪语版,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""繁花""}}",语言
151,vod,搜索方言的情景喜剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""情景喜剧""},{""field"":""language"",""value"":""方言""}]}}",语言
152,vod,继续播放我家那闺女第二季,vod_history,vod_search,,标题
153,vod,重庆谍战接着放,vod_keyword_search,vod_search,,标题
154,vod,沈腾和马丽的春晚小品,vod_keyword_search,vod_search,,演员+小品
155,vod,郭德纲和于谦的相声,vod_keyword_search,vod_search,,演员+相声
156,vod,小品小崔说事,vod_vague_search,vod_slow_search_data_search,,小品标题
157,vod,相声像我这样的人,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""像我这样的人""},{""field"":""category"",""value"":""相声""}]}}",相声标题
158,vod,赵丽蓉的小品打工奇遇,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""actor"",""value"":""赵丽蓉""},{""field"":""title"",""value"":""打工奇遇""},{""field"":""category"",""value"":""小品""}]}}",演员+小品
159,vod,评书隋唐演义,vod_vague_search,vod_slow_search_data_search,,评书标题
160,vod,刘谦变魔术视频,vod_keyword_search,vod_search,,演员+魔术
161,vod,漩涡视频,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""漩涡""}}",标题
162,vod,我想看电影长安的荔枝3分09秒的全屏,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""长安的荔枝""},{""field"":""category"",""value"":""电影""}]}}",标题
163,vod,汪汪队大电影二环球大冒险,vod_keyword_search,vod_search,,标题+子标题
164,vod,播放深情眼泰语版,vod_vague_search,vod_slow_search_data_search,,标题+语言
165,vod,找还在更新中的电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""is_over"",""value"":0}]}}",播放状态
166,vod,已完结的电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""is_over"",""value"":1}]}}",播放状态
167,vod,看下即将上线的待播剧,vod_vague_search,vod_slow_search_data_search,,播放状态
168,vod,冰雪奇缘音乐剧,vod_vague_search,vod_slow_search_data_search,,舞台剧
169,vod,歌剧小二黑结婚,vod_vague_search,vod_slow_search_data_search,,舞台剧
170,vod,播放茶馆话剧,vod_vague_search,vod_slow_search_data_search,,舞台剧
171,vod,免费音乐剧,vod_vague_search,vod_slow_search_data_search,,舞台剧
172,vod,阿云嘎演的音乐剧风声,vod_vague_search,vod_slow_search_data_search,,舞台剧
173,vod,音乐剧悲惨世界,vod_vague_search,vod_slow_search_data_search,,舞台剧
174,vod,不想看成龙的动作电影,vod_keyword_search,vod_search,,否定搜索
175,vod,不想看恐怖片了,vod_keyword_search,vod_search,,否定搜索
176,vod,我想看电影，不要刘德华的，不要香港的，不要动作的,vod_qa,vod_slow_search_data_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""not"":{""or"":[{""field"":""actor"",""value"":""刘德华""},{""field"":""area"",""value"":""香港""},{""field"":""tag"",""value"":""动作""}]}}]}}",否定搜索
177,vod,帮我找神雕侠侣的电视剧，不要黄晓明版,vod_keyword_search,vod_search,,否定搜索
178,vod,别给我搜白鹿的古装剧了,vod_keyword_search,vod_search,,否定搜索
179,vod,近期电视上热映的电影,vod_keyword_search,vod_search,,新热
180,vod,目前最火的综艺,vod_keyword_search,vod_search,,新热
181,vod,最热的国外纪录片,vod_keyword_search,vod_search,,新热
182,vod,请搜索正在热播的电视剧,vod_keyword_search,vod_search,,新热
183,vod,海外评分最高的华语剧,vod_keyword_search,vod_search,,新热
184,vod,新出的好看的电视纪录片,vod_quality_search,vod_search,,新热
185,vod,2025最新出的恋爱综艺,vod_keyword_search,vod_search,,新热
186,vod,本周新播出的国产剧推荐,vod_vague_search,vod_slow_search_data_search,,新热
187,vod,狙击手电影短片,vod_keyword_search,vod_search,,衍生OST\花絮
188,vod,灿烂的她电影解说,vod_keyword_search,vod_search,,衍生OST\花絮
189,vod,我们的当打之年花絮,vod_keyword_search,vod_search,,衍生OST\花絮
190,vod,风与潮的片花,vod_keyword_search,vod_search,,衍生OST\花絮
191,vod,音乐缘计划2发布会视频,vod_keyword_search,vod_search,,衍生OST\花絮
192,vod,我想看一笑随歌宣传片视频,vod_keyword_search,vod_search,,衍生OST\花絮
193,vod,看看浪浪人生的预告片,vod_keyword_search,vod_search,,衍生OST\花絮
194,vod,王丽京的评剧视频,vod_keyword_search,vod_search,,戏曲+演员
